Weeks,"""13wk wait for urgent treatment""",Average pre COVID wait for diagnostics,Average wait for diagnostic test,Baseline treatment capacity,Between 12 to 24mth wait to urgent,Between 6 to 12mth wait to urgent,COVID delayed need presenting,COVID delayed percent of positive tests urgent,COVID modified percent urgent,COVID period,COVID switch,Decision not to present,Delayed demand to wait for diagnostics,Delayed need not presenting,Depleting stock of unmet need,Expected population rate of incidence pw,Holding stock of potential unmet need,Holding stock released at end of COVID,Incidence of condition,Increased percent of need for diagnostics for COVID delayed demand,Less than 6mth to urgent,Need presenting as usual,Negative test results,Net COVID induced changes in underlying health needs?,New capacity week available,NFA following initial consultation,NFA following initial consultation for COVID delayed need,Outcome of consultation,Outcome of consultation for delayed demand,percent becoming urgent by waiting time pa[Less than 6mths],percent becoming urgent by waiting time pa[Between 6 to 12mths],percent becoming urgent by waiting time pa[Between 12 to 24mths],percent becoming urgent by waiting time pa[Over 24mths],Percent increase in diagnostic capacity post COVID,Percent negative test results,Percent of need referred for diagnostics,Percent of unmet need returning,Percent people not presenting during COVID,Percent reduction in treatment capacity during COVID,Period of return in wks,Positive test results routine,Positive test results urgent,Post COVID increase in treatment capacity,Pre COVID capacity for diagnostics,Pre COVID percent of positive tests urgent,Pre COVID treatment capacity,Proceeding to tests without COVID delay,Recognised need for GP consultation,Reduced diagnostic capacity during COVID,Routine treatment,Routine treatment from 12 to 24mth wait,Routine treatment from 6 to 12th waits,Switch for demographic increase,Test results,Timing of new diagnostic capacity,Total treatment capacity,Total waiting for diagnostics or treatment,Undergoing diagnostic tests,Underlying trend in health needs,Urgent treatment,Waiting 12 to 24mths for treatment,Waiting 6 to 12mths for treatment,Waiting 6mths for treatment,Waiting for diagnostics,Waiting more than 12mths,Waiting more than 2yrs,Waiting more than 6mths,Waiting over 24mths for treatment
462.5,84.4316777881,13,49.6610721154,11,1.74950848601,1.10193846154,1.10742934287e-75,50,20,0,1,0,9.96686408582e-76,1.72758977488e-73,6.49478204415e-11,100,3.77310574585e-151,3.77310574585e-151,100,10,0.552769230769,100,10.4,1.0681,208,80,1.10742934287e-76,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.53361514698,0,0,0,100,14,3045.57215015,26,1.17380192308,6.46638485302,606.496275152,573.008,574.88,1291.187875,10.8252923077,0,11.9272307692,0
462.75,84.4461356194,13,49.6033798077,11,1.75062062689,1.10193846154,8.30572007152e-76,50,20,0,1,0,7.47514806436e-76,1.29569233116e-73,6.49478204415e-11,100,2.82982930939e-151,2.82982930939e-151,100,10,0.552769230769,100,10.4,1.0681,208,80,8.30572007152e-77,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.53250300611,0,0,0,100,14,3044.45769232,26,1.17383365385,6.46749699389,606.88181732,573.008,574.88,1289.687875,10.8252923077,0,11.9272307692,0
463,84.4605934507,13,49.5456875,11,1.75173276776,1.10193846154,6.22929005364e-76,50,20,0,1,0,5.60636104827e-76,9.71769248367e-74,6.49478204415e-11,100,2.12237198204e-151,2.12237198204e-151,100,10,0.552769230769,100,10.4,1.0681,208,80,6.22929005364e-77,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.53139086524,0,0,0,100,14,3043.34323449,26,1.17386538462,6.46860913476,607.267359489,573.008,574.88,1288.187875,10.8252923077,0,11.9272307692,0
463.25,84.475051282,13,49.4879951923,11,1.75284490863,1.10193846154,4.67196754023e-76,50,20,0,1,0,4.2047707862e-76,7.28826936275e-74,6.49478204415e-11,100,1.59177898653e-151,1.59177898653e-151,100,10,0.552769230769,100,10.4,1.0681,208,80,4.67196754023e-77,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.53027872437,0,0,0,100,14,3042.22877666,26,1.17389711538,6.46972127563,607.652901658,573.008,574.88,1286.687875,10.8252923077,0,11.9272307692,0
463.5,84.4895091134,13,49.4303028846,11,1.7539570495,1.10193846154,3.50397565517e-76,50,20,0,1,0,3.15357808965e-76,5.46620202207e-74,6.49478204415e-11,100,1.1938342399e-151,1.1938342399e-151,100,10,0.552769230769,100,10.4,1.0681,208,80,3.50397565517e-77,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.52916658349,0,0,0,100,14,3041.11431883,26,1.17392884615,6.47083341651,608.038443826,573.008,574.88,1285.187875,10.8252923077,0,11.9272307692,0
463.75,84.5039669447,13,49.3726105769,11,1.75506919037,1.10193846154,2.62798174138e-76,50,20,0,1,0,2.36518356724e-76,4.09965151655e-74,6.49478204415e-11,100,8.95375679923e-152,8.95375679923e-152,100,10,0.552769230769,100,10.4,1.0681,208,80,2.62798174138e-77,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.52805444262,0,0,0,100,14,3039.999861,26,1.17400096154,6.47194555738,608.423985995,573.008,574.88,1283.687875,10.8252923077,0,11.9272307692,0
464,84.518424776,13,49.3149182692,11,1.75618133124,1.10193846154,1.97098630603e-76,50,20,0,1,0,1.77388767543e-76,3.07473863741e-74,6.49478204415e-11,100,6.71531759942e-152,6.71531759942e-152,100,10,0.552769230769,100,10.4,1.0681,208,80,1.97098630603e-77,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.52694230175,0,0,0,100,14,3038.88540316,26,1.17415384615,6.47305769825,608.809528164,573.008,574.88,1282.187875,10.8252923077,0,11.9272307692,0
464.25,84.5328826073,13,49.2572259615,11,1.75729347211,1.10193846154,1.47823972953e-76,50,20,0,1,0,1.33041575657e-76,2.30605397806e-74,6.49478204415e-11,100,5.03648819957e-152,5.03648819957e-152,100,10,0.552769230769,100,10.4,1.0681,208,80,1.47823972953e-77,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.52583016088,0,0,0,100,14,3037.77094533,26,1.17430673077,6.47416983912,609.195070332,573.008,574.88,1280.687875,10.8252923077,0,11.9272307692,0
464.5,84.5473404387,13,49.1995336538,11,1.75840561298,1.10193846154,1.10867979714e-76,50,20,0,1,0,9.97811817429e-77,1.72954048354e-74,6.49478204415e-11,100,3.77736614968e-152,3.77736614968e-152,100,10,0.552769230769,100,10.4,1.0681,208,80,1.10867979714e-77,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.52471802001,0,0,0,100,14,3036.6564875,26,1.17445961538,6.47528197999,609.580612501,573.008,574.88,1279.187875,10.8252923077,0,11.9272307692,0
464.75,84.56179827,13,49.1418413462,11,1.75951775386,1.10193846154,8.31509847858e-77,50,20,0,1,0,7.48358863072e-77,1.29715536266e-74,6.49478204415e-11,100,2.83302461226e-152,2.83302461226e-152,100,10,0.552769230769,100,10.4,1.0681,208,80,8.31509847858e-78,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.52360587914,0,0,0,100,14,3035.54202967,26,1.1746125,6.47639412086,609.96615467,573.008,574.88,1277.687875,10.8252923077,0,11.9272307692,0
465,84.5762561013,13,49.0841490385,11,1.76062989473,1.10193846154,6.23632385893e-77,50,20,0,1,0,5.61269147304e-77,9.72866521994e-75,6.49478204415e-11,100,2.12476845919e-152,2.12476845919e-152,100,10,0.552769230769,100,10.4,1.0681,208,80,6.23632385893e-78,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.52249373827,0,0,0,100,14,3034.42757184,26,1.17476538462,6.47750626173,610.351696839,573.008,574.88,1276.187875,10.8252923077,0,11.9272307692,0
465.25,84.5907139326,13,49.0264567308,11,1.7617420356,1.10193846154,4.6772428942e-77,50,20,0,1,0,4.20951860478e-77,7.29649891495e-75,6.49478204415e-11,100,1.59357634439e-152,1.59357634439e-152,100,10,0.552769230769,100,10.4,1.0681,208,80,4.6772428942e-78,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.5213815974,0,0,0,100,14,3033.31311401,26,1.17491826923,6.4786184026,610.737239007,573.008,574.88,1274.687875,10.8252923077,0,11.9272307692,0
465.5,84.605171764,13,48.9687644231,11,1.76285417647,1.10193846154,3.50793217065e-77,50,20,0,1,0,3.15713895359e-77,5.47237418621e-75,6.49478204415e-11,100,1.1951822583e-152,1.1951822583e-152,100,10,0.552769230769,100,10.4,1.0681,208,80,3.50793217065e-78,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.52026945652,0,0,0,100,14,3032.19865618,26,1.17507115385,6.47973054348,611.122781176,573.008,574.88,1273.187875,10.8252923077,0,11.9272307692,0
465.75,84.6196295953,13,48.9110721154,11,1.76396631734,1.10193846154,2.63094912799e-77,50,20,0,1,0,2.36785421519e-77,4.10428063966e-75,6.49478204415e-11,100,8.96386693722e-153,8.96386693722e-153,100,10,0.552769230769,100,10.4,1.0681,208,80,2.63094912799e-78,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.51915731565,0,0,0,100,14,3031.08419834,26,1.17522403846,6.48084268435,611.508323345,573.008,574.88,1271.687875,10.8252923077,0,11.9272307692,0
466,84.6340874266,13,48.8533798077,11,1.76507845821,1.10193846154,1.97321184599e-77,50,20,0,1,0,1.77589066139e-77,3.07821047975e-75,6.49478204415e-11,100,6.72290020291e-153,6.72290020291e-153,100,10,0.552769230769,100,10.4,1.0681,208,80,1.97321184599e-78,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.51804517478,0,0,0,100,14,3029.96974051,26,1.17537692308,6.48195482522,611.893865513,573.008,574.88,1270.187875,10.8252923077,0,11.9272307692,0
466.25,84.648545258,13,48.7956875,11,1.76619059908,1.10193846154,1.47990888449e-77,50,20,0,1,0,1.33191799604e-77,2.30865785981e-75,6.49478204415e-11,100,5.04217515218e-153,5.04217515218e-153,100,10,0.552769230769,100,10.4,1.0681,208,80,1.47990888449e-78,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.51693303391,0,0,0,100,14,3028.85528268,26,1.17552980769,6.48306696609,612.279407682,573.008,574.88,1268.687875,10.8252923077,0,11.9272307692,0
466.5,84.6630030893,13,48.7379951923,11,1.76730273995,1.10193846154,1.10993166337e-77,50,20,0,1,0,9.98938497033e-78,1.73149339486e-75,6.49478204415e-11,100,3.78163136414e-153,3.78163136414e-153,100,10,0.552769230769,100,10.4,1.0681,208,80,1.10993166337e-78,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.51582089304,0,0,0,100,14,3027.74082485,26,1.17568269231,6.48417910696,612.664949851,573.008,574.88,1267.187875,10.8252923077,0,11.9272307692,0
466.75,84.6774609206,13,48.6803028846,11,1.76841488082,1.10193846154,8.32448747527e-78,50,20,0,1,0,7.49203872775e-78,1.29862004614e-75,6.49478204415e-11,100,2.8362235231e-153,2.8362235231e-153,100,10,0.552769230769,100,10.4,1.0681,208,80,8.32448747527e-79,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.51470875217,0,0,0,100,14,3026.62636702,26,1.17583557692,6.48529124783,613.050492019,573.008,574.88,1265.687875,10.8252923077,0,11.9272307692,0
467,84.6919187519,13,48.6226105769,11,1.7695270217,1.10193846154,6.24336560646e-78,50,20,0,1,0,5.61902904581e-78,9.73965034607e-76,6.49478204415e-11,100,2.12716764233e-153,2.12716764233e-153,100,10,0.552769230769,100,10.4,1.0681,208,80,6.24336560646e-79,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.5135966113,0,0,0,100,14,3025.51190919,26,1.17598846154,6.4864033887,613.436034188,573.008,574.88,1264.187875,10.8252923077,0,11.9272307692,0
467.25,84.7063765833,13,48.5649182692,11,1.77063916257,1.10193846154,4.68252420484e-78,50,20,0,1,0,4.21427178436e-78,7.30473775955e-76,6.49478204415e-11,100,1.59537573175e-153,1.59537573175e-153,100,10,0.552769230769,100,10.4,1.0681,208,80,4.68252420484e-79,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.51248447043,0,0,0,100,14,3024.39745136,26,1.17614134615,6.48751552957,613.821576357,573.008,574.88,1262.687875,10.8252923077,0,11.9272307692,0
467.5,84.7208344146,13,48.5072259615,11,1.77175130344,1.10193846154,3.51189315363e-78,50,20,0,1,0,3.16070383827e-78,5.47855331966e-76,6.49478204415e-11,100,1.19653179881e-153,1.19653179881e-153,100,10,0.552769230769,100,10.4,1.0681,208,80,3.51189315363e-79,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.51137232956,0,0,0,100,14,3023.28299353,26,1.17629423077,6.48862767044,614.207118525,573.008,574.88,1261.187875,10.8252923077,0,11.9272307692,0
467.75,84.7352922459,13,48.4495336538,11,1.77286344431,1.10193846154,2.63391986522e-78,50,20,0,1,0,2.3705278787e-78,4.10891498975e-76,6.49478204415e-11,100,8.97398849107e-154,8.97398849107e-154,100,10,0.552769230769,100,10.4,1.0681,208,80,2.63391986522e-79,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.51026018868,0,0,0,100,14,3022.16853569,26,1.17644711538,6.48973981132,614.592660694,573.008,574.88,1259.687875,10.8252923077,0,11.9272307692,0
468,84.7497500772,13,48.3918413462,11,1.77397558518,1.10193846154,1.97543989892e-78,50,20,0,1,0,1.77789590903e-78,3.08168624231e-76,6.49478204415e-11,100,6.7304913683e-154,6.7304913683e-154,100,10,0.552769230769,100,10.4,1.0681,208,80,1.97543989892e-79,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.50914804781,0,0,0,100,14,3021.05407786,26,1.1766,6.49085195219,614.978202863,573.008,574.88,1258.187875,10.8252923077,0,11.9272307692,0
468.25,84.7642079086,13,48.3341490385,11,1.77508772605,1.10193846154,1.48157992419e-78,50,20,0,1,0,1.33342193177e-78,2.31126468173e-76,6.49478204415e-11,100,5.04786852623e-154,5.04786852623e-154,100,10,0.552769230769,100,10.4,1.06815769231,208,80,1.48157992419e-79,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.50803590694,0,0,0,100,14,3019.93962003,26,1.17663173077,6.49196409306,615.363745031,573.008,574.88,1256.687875,10.8252923077,0,11.9272307692,0
468.5,84.7786657399,13,48.2764567308,11,1.77619986692,1.10193846154,1.11118494314e-78,50,20,0,1,0,1.00006644883e-78,1.7334485113e-76,6.49478204415e-11,100,3.78590139467e-154,3.78590139467e-154,100,10,0.552769230769,100,10.4,1.06821538462,208,80,1.11118494314e-79,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.50692376607,0,0,0,100,14,3018.8251622,26,1.17666346154,6.49307623393,615.7492872,573.008,574.88,1255.187875,10.8252923077,0,11.9272307692,0
468.75,84.7931235712,13,48.2187644231,11,1.77731200779,1.10193846154,8.33388707356e-79,50,20,0,1,0,7.5004983662e-79,1.30008638348e-76,6.49478204415e-11,100,2.839426046e-154,2.839426046e-154,100,10,0.552769230769,100,10.4,1.06827307692,208,80,8.33388707356e-80,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.5058116252,0,0,0,100,14,3017.71070437,26,1.17669519231,6.4941883748,616.134829369,573.008,574.88,1253.687875,10.8252923077,0,11.9272307692,0
469,84.8075814025,13,48.1610721154,11,1.77842414867,1.10193846154,6.25041530517e-79,50,20,0,1,0,5.62537377465e-79,9.75064787606e-77,6.49478204415e-11,100,2.1295695345e-154,2.1295695345e-154,100,10,0.552769230769,100,10.4,1.06833076923,208,80,6.25041530517e-80,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.50469948433,0,0,0,100,14,3016.59624654,26,1.17672692308,6.49530051567,616.520371537,573.008,574.88,1252.187875,10.8252923077,0,11.9272307692,0
469.25,84.8220392339,13,48.1033798077,11,1.77953628954,1.10193846154,4.68781147888e-79,50,20,0,1,0,4.21903033099e-79,7.31298590705e-77,6.49478204415e-11,100,1.59717715088e-154,1.59717715088e-154,100,10,0.552769230769,100,10.4,1.06838846154,208,80,4.68781147888e-80,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.50358734346,0,0,0,100,14,3015.48178871,26,1.17675865385,6.49641265654,616.905913706,573.008,574.88,1250.687875,10.8252923077,0,11.9272307692,0
469.5,84.8364970652,13,48.0456875,11,1.78064843041,1.10193846154,3.51585860916e-79,50,20,0,1,0,3.16427274824e-79,5.48473943029e-77,6.49478204415e-11,100,1.19788286316e-154,1.19788286316e-154,100,10,0.552769230769,100,10.4,1.06844615385,208,80,3.51585860916e-80,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.50247520259,0,0,0,100,14,3014.36733087,26,1.17679038462,6.49752479741,617.291455875,573.008,574.88,1249.187875,10.8252923077,0,11.9272307692,0
469.75,84.8509548965,13,47.9879951923,11,1.78176057128,1.10193846154,2.63689395687e-79,50,20,0,1,0,2.37320456118e-79,4.11355457271e-77,6.49478204415e-11,100,8.98412147368e-155,8.98412147368e-155,100,10,0.552769230769,100,10.4,1.06850384615,208,80,2.63689395687e-80,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.50136306171,0,0,0,100,14,3013.25287304,26,1.17682211538,6.49863693829,617.676998043,573.008,574.88,1247.687875,10.8252923077,0,11.9272307692,0
470,84.8654127278,13,47.9303028846,11,1.78287271215,1.10193846154,1.97767046765e-79,50,20,0,1,0,1.77990342089e-79,3.08516592954e-77,6.49478204415e-11,100,6.73809110526e-155,6.73809110526e-155,100,10,0.552769230769,100,10.4,1.06856153846,208,80,1.97767046765e-80,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.50025092084,0,0,0,100,14,3012.13841521,26,1.17685384615,6.49974907916,618.062540212,573.008,574.88,1246.187875,10.8252923077,0,11.9272307692,0
470.25,84.8798705592,13,47.8726105769,11,1.78398485302,1.10193846154,1.48325285074e-79,50,20,0,1,0,1.33492756566e-79,2.31387444715e-77,6.49478204415e-11,100,5.05356832895e-155,5.05356832895e-155,100,10,0.552769230769,100,10.4,1.06861923077,208,80,1.48325285074e-80,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.49913877997,0,0,0,100,14,3011.02395738,26,1.17688557692,6.50086122003,618.448082381,573.008,574.88,1244.687875,10.8252923077,0,11.9272307692,0
470.5,84.8943283905,13,47.8149182692,11,1.78509699389,1.10193846154,1.11243963805e-79,50,20,0,1,0,1.00119567425e-79,1.73540583536e-77,6.49478204415e-11,100,3.79017624671e-155,3.79017624671e-155,100,10,0.552769230769,100,10.4,1.06867692308,208,80,1.11243963805e-80,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.4980266391,0,0,0,100,14,3009.90949955,26,1.17691730769,6.5019733609,618.833624549,573.008,574.88,1243.187875,10.8252923077,0,11.9272307692,0
470.75,84.9087862218,13,47.7572259615,11,1.78620913476,1.10193846154,8.3432972854e-80,50,20,0,1,0,7.50896755686e-80,1.30155437652e-77,6.49478204415e-11,100,2.84263218503e-155,2.84263218503e-155,100,10,0.552769230769,100,10.4,1.06873461538,208,80,8.3432972854e-81,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.49691449823,0,0,0,100,14,3008.79504172,26,1.17694903846,6.50308550177,619.219166718,573.008,574.88,1241.687875,10.8252923077,0,11.9272307692,0
471,84.9232440531,13,47.6995336538,11,1.78732127563,1.10193846154,6.25747296405e-80,50,20,0,1,0,5.63172566765e-80,9.76165782392e-78,6.49478204415e-11,100,2.13197413877e-155,2.13197413877e-155,100,10,0.552769230769,100,10.4,1.06879230769,208,80,6.25747296405e-81,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.49580235736,0,0,0,100,14,3007.68058389,26,1.17698076923,6.50419764264,619.604708887,573.008,574.88,1240.187875,10.8252923077,0,11.9272307692,0
471.25,84.9377018845,13,47.6418413462,11,1.78843341651,1.10193846154,4.69310472304e-80,50,20,0,1,0,4.22379425074e-80,7.32124336794e-78,6.49478204415e-11,100,1.59898060408e-155,1.59898060408e-155,100,10,0.552769230769,100,10.4,1.06885,208,80,4.69310472304e-81,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.49469021649,0,0,0,100,14,3006.56612606,26,1.1770125,6.50530978351,619.990251055,573.008,574.88,1238.687875,10.8252923077,0,11.9272307692,0
471.5,84.9521597158,13,47.5841490385,11,1.78954555738,1.10193846154,3.51982854228e-80,50,20,0,1,0,3.16784568805e-80,5.49093252596e-78,6.49478204415e-11,100,1.19923545306e-155,1.19923545306e-155,100,10,0.552769230769,100,10.4,1.06890769231,208,80,3.51982854228e-81,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.49357807562,0,0,0,100,14,3005.45166822,26,1.17704423077,6.50642192438,620.375793224,573.008,574.88,1237.187875,10.8252923077,0,11.9272307692,0
471.75,84.9666175471,13,47.5264567308,11,1.79065769825,1.10193846154,2.63987140671e-80,50,20,0,1,0,2.37588426604e-80,4.11819939447e-78,6.49478204415e-11,100,8.99426589795e-156,8.99426589795e-156,100,10,0.552769230769,100,10.4,1.06896538462,208,80,2.63987140671e-81,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.49246593475,0,0,0,100,14,3004.33721039,26,1.17707596154,6.50753406525,620.761335393,573.008,574.88,1235.687875,10.8252923077,0,11.9272307692,0
472,84.9810753784,13,47.4687644231,11,1.79176983912,1.10193846154,1.97990355503e-80,50,20,0,1,0,1.78191319953e-80,3.08864954585e-78,6.49478204415e-11,100,6.74569942346e-156,6.74569942346e-156,100,10,0.552769230769,100,10.4,1.06902307692,208,80,1.97990355503e-81,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.49135379387,0,0,0,100,14,3003.22275256,26,1.17710769231,6.50864620613,621.146877561,573.008,574.88,1234.187875,10.8252923077,0,11.9272307692,0
472.25,84.9955332098,13,47.4110721154,11,1.79288197999,1.10193846154,1.48492766627e-80,50,20,0,1,0,1.33643489965e-80,2.31648715939e-78,6.49478204415e-11,100,5.0592745676e-156,5.0592745676e-156,100,10,0.552769230769,100,10.4,1.06908076923,208,80,1.48492766627e-81,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.490241653,0,0,0,100,14,3002.10829473,26,1.17713942308,6.509758347,621.53241973,573.008,574.88,1232.687875,10.8252923077,0,11.9272307692,0
472.5,85.0099910411,13,47.3533798077,11,1.79399412086,1.10193846154,1.11369574971e-80,50,20,0,1,0,1.00232617474e-80,1.73736536954e-78,6.49478204415e-11,100,3.7944559257e-156,3.7944559257e-156,100,10,0.552769230769,100,10.4,1.0691,208,80,1.11369574971e-81,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.48912951213,0,0,0,100,14,3000.9938369,26,1.17720961538,6.51087048787,621.917961899,573.008,574.88,1231.187875,10.8252923077,0,11.9272307692,0
472.75,85.0244488724,13,47.2956875,11,1.79510626173,1.10193846154,8.35271812279e-81,50,20,0,1,0,7.51744631051e-81,1.30302402716e-78,6.49478204415e-11,100,2.84584194427e-156,2.84584194427e-156,100,10,0.552769230769,100,10.4,1.0691,208,80,8.35271812279e-82,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.48801737126,0,0,0,100,14,2999.87937907,26,1.17729903846,6.51198262874,622.303504067,573.008,574.88,1229.687875,10.8252923077,0,11.9272307692,0
473,85.0389067037,13,47.2379951923,11,1.7962184026,1.10193846154,6.26453859209e-81,50,20,0,1,0,5.63808473288e-81,9.77268020367e-79,6.49478204415e-11,100,2.13438145821e-156,2.13438145821e-156,100,10,0.552769230769,100,10.4,1.0691,208,80,6.26453859209e-82,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.48690523039,0,0,0,100,14,2998.76492124,26,1.17738846154,6.51309476961,622.689046236,573.008,574.88,1228.187875,10.8252923077,0,11.9272307692,0
473.25,85.0533645351,13,47.1803028846,11,1.79733054348,1.10193846154,4.69840394407e-81,50,20,0,1,0,4.22856354966e-81,7.32951015275e-79,6.49478204415e-11,100,1.60078609365e-156,1.60078609365e-156,100,10,0.552769230769,100,10.4,1.0691,208,80,4.69840394407e-82,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.48579308952,0,0,0,100,14,2997.6504634,26,1.17747788462,6.51420691048,623.074588405,573.008,574.88,1226.687875,10.8252923077,0,11.9272307692,0
473.5,85.0678223664,13,47.1226105769,11,1.79844268435,1.10193846154,3.52380295805e-81,50,20,0,1,0,3.17142266225e-81,5.49713261456e-79,6.49478204415e-11,100,1.20058957024e-156,1.20058957024e-156,100,10,0.552769230769,100,10.4,1.0691,208,80,3.52380295805e-82,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.48468094865,0,0,0,100,14,2996.53600557,26,1.17756730769,6.51531905135,623.460130573,573.008,574.88,1225.187875,10.8252923077,0,11.9272307692,0
473.75,85.0822801977,13,47.0649182692,11,1.79955482522,1.10193846154,2.64285221854e-81,50,20,0,1,0,2.37856699669e-81,4.12284946092e-79,6.49478204415e-11,100,9.00442177681e-157,9.00442177681e-157,100,10,0.552769230769,100,10.4,1.0691,208,80,2.64285221854e-82,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.48356880778,0,0,0,100,14,2995.42154774,26,1.17765673077,6.51643119222,623.845672742,573.008,574.88,1223.687875,10.8252923077,0,11.9272307692,0
474,85.096738029,13,47.0072259615,11,1.80066696609,1.10193846154,1.9821391639e-81,50,20,0,1,0,1.78392524751e-81,3.09213709569e-79,6.49478204415e-11,100,6.7533163326e-157,6.7533163326e-157,100,10,0.552769230769,100,10.4,1.0691,208,80,1.9821391639e-82,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.4824566669,0,0,0,100,14,2994.30708991,26,1.17774615385,6.5175433331,624.231214911,573.008,574.88,1222.187875,10.8252923077,0,11.9272307692,0
474.25,85.1111958604,13,46.9495336538,11,1.80177910696,1.10193846154,1.48660437293e-81,50,20,0,1,0,1.33794393564e-81,2.31910282177e-79,6.49478204415e-11,100,5.06498724945e-157,5.06498724945e-157,100,10,0.552769230769,100,10.4,1.0691,208,80,1.48660437293e-82,0,0,5,10,15,20,30,40,80,50,50,20,156,12.48,3.12,3,20,20,11,20,0,70,0,7.48134452603,0,0,0,100,14,2993.19263208,26,1.17783557692,6.51865547397,624.616757079,573.008,574.88,1220.687875,10.8252923077,0,11.9272307692,0
